title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title,title1,relation,title2
车间突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
车间突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
车间突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
车间突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
车间突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
烧电后开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
在加工过程中突然断电,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
重新开机,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
正常关机后,引起,开机出现系统电源无法起动的故障,,,,,开机出现系统电源无法起动的故障,故障部位,系统
正常关机后,引起,开机出现系统电源无法起动的故障,,,,,开机出现系统电源无法起动的故障,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
初次开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,系统
开机时,引起,系统电源无法正常接通,,,,,系统电源无法正常接通,故障部位,电源
机床同上例,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
机床同上例,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
该机床在自动加工过程中,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
该机床在自动加工过程中,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
再次开机后,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
再次开机后,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
机床同上例,引起,电源无法接通,,,,,电源无法接通,故障部位,电源
该机床在自动加工过程中,引起,电源无法接通,,,,,电源无法接通,故障部位,电源
再次开机后,引起,电源无法接通,,,,,电源无法接通,故障部位,电源
机床同上例,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
机床同上例,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
该机床在X轴执行回参考点的过程中,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
该机床在X轴执行回参考点的过程中,引起,突然出现系统断电,,,,,突然出现系统断电,故障部位,系统
机床同上例,引起,再次起动后系统电源无法正常接通,,,,,再次起动后系统电源无法正常接通,故障部位,系统
机床同上例,引起,再次起动后系统电源无法正常接通,,,,,再次起动后系统电源无法正常接通,故障部位,电源
该机床在X轴执行回参考点的过程中,引起,再次起动后系统电源无法正常接通,,,,,再次起动后系统电源无法正常接通,故障部位,系统
该机床在X轴执行回参考点的过程中,引起,再次起动后系统电源无法正常接通,,,,,再次起动后系统电源无法正常接通,故障部位,电源
在工件加工过程中,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
在工件加工过程中,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
机床关机后,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
机床关机后,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
在工件加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
机床关机后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
机床关机后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
机床关机后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
机床关机后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
机床关机后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
由工厂自发电供电,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
由工厂自发电供电,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
工件加工过程中,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
工件加工过程中,引起,系统突然断电,,,,,系统突然断电,故障部位,系统
由工厂自发电供电,引起,显示消失,,,,,,,
工件加工过程中,引起,显示消失,,,,,,,
由工厂自发电供电,引起,机床停机后无法重新起动机床,,,,,机床停机后无法重新起动机床,故障部位,机床
由工厂自发电供电,引起,机床停机后无法重新起动机床,,,,,机床停机后无法重新起动机床,故障部位,机床
工件加工过程中,引起,机床停机后无法重新起动机床,,,,,机床停机后无法重新起动机床,故障部位,机床
工件加工过程中,引起,机床停机后无法重新起动机床,,,,,机床停机后无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
车间突然断电,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
车间突然断电,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
车间突然断电,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
车间突然断电,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
车间突然断电,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
恢复供电后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
恢复供电后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
恢复供电后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
恢复供电后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
恢复供电后,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在加工过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
再次开机,引起,机床突然断电,,,,,机床突然断电,故障部位,机床
在工件装卸过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件装卸过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件装卸过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件装卸过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
在工件装卸过程中,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
再次开机,引起,无法重新起动机床,,,,,无法重新起动机床,故障部位,机床
由于PMC输出中间继电器损坏,引起,使得机床的尾架向前动作无法进行,,,,,使得机床的尾架向前动作无法进行,故障部位,机床
由于PMC输出中间继电器损坏,引起,使得机床的尾架向前动作无法进行,,,,,使得机床的尾架向前动作无法进行,故障部位,尾架
